id,title,content
194619eee3629c1097e51a8ffaebfce7,【苹果开发者大会六大看点：iOS13亮相，MacPro上新】6...,"<span class=""ctt"">【苹果开发者大会六大看点：iOS13亮相，MacPro上新】6月3日上午10时，苹果2019WWDC全球开发者大会在美国圣何塞会议中心正式召开。此次WWDC发布了一系列软硬件，推出了iOS13系统，带来了千呼万唤的黑暗模式，以及隐私保护新功能。另外，tvOS系统能够支持Xbox和Playstation，让游戏玩家可以在Apple TV上享受游戏的乐趣。拥有独立应用商店的watchOS，为苹果手表增加了更多健身和健康功能。从iOS独立出来的iPadOS，则为iPad增加了更多新功能。http://t.cn/Ai9Kk4tY</span>"
c2c25d43754c73bb1f4119e3204e067f,#iPad也有自己的系统了# 最新的资讯ipad新系统发布#iO...,"<span class=""ctt""><a href=""https://weibo.cn/pages/100808topic?extparam=iPad%E4%B9%9F%E6%9C%89%E8%87%AA%E5%B7%B1%E7%9A%84%E7%B3%BB%E7%BB%9F%E4%BA%86&amp;from=feed"">#iPad也有自己的系统了#</a> 最新的资讯<span class=""kt"">ipad</span>新系统发布<a href=""https://weibo.cn/pages/100808topic?extparam=iOS13&amp;from=feed"">#iOS13#</a> 推出新款黑暗模式 想环游世界的丶MARIO的微博视频 <br><div>
<span class=""cmt"">转发理由:</span>amazing<img alt=""[鼓掌]"" src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png"" style=""width:1em; height:1em;""><img alt=""[鼓掌]"" src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png"" style=""width:1em; height:1em;"">  <br><a href=""https://weibo.cn/attitude/Hxky7iCaE/add?uid=2768540031&amp;rl=1&amp;st=eaa2cc"">赞[0]</a> <a href=""https://weibo.cn/repost/Hxky7iCaE?uid=1088150433&amp;rl=1"">转发[0]</a> <a href=""https://weibo.cn/comment/Hxky7iCaE?uid=1088150433&amp;rl=1#cmtfrm"" class=""cc"">评论[0]</a> <a href=""https://weibo.cn/fav/addFav/Hxky7iCaE?rl=1&amp;st=eaa2cc"">收藏</a><!----> <span class=""ct"">22分钟前 来自<a href=""https://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Fdown.sina.cn%2Fsinaclient%2Fweibo%2Findex%2Fgsid%2F0%2Fmid%2F0"">iPhone客户端</a></span>
</div></span>"
37158d1ed74850d8982336b5f95775dd,发布了头条文章：《iOS13隐藏的十大实用新功能！你升级...,"<span class=""ctt"">发布了头条文章：《iOS13隐藏的十大实用新功能！你升级了没？》 昨日凌晨，苹果在WWDC 2019年全球开发者大会上发布了今年的iOS新系统--iOS 13（测试版），笔者第一时间更新。#iOS[超话]# 不得不说苹果这次发布的iOS 13系统还是很有诚意的，不仅提高了iPhone的解锁速度，应用程序的启动速度也提高了2倍。最最重要的是，苹果终于iOS 13中加入了传闻已久的“暗黑模式”。#iOS13# 当然，除了昨天说过的常规更新外，升级iOS 13使用一天后也发现了很多隐藏的新功能，一起来分享给大家吧！ http://t.cn/Ai9EESlr</span>"
8b784123a61411d695fd9da45d832b21,更一下iOS13的使用感受。只说影响体验的方面，欢迎补充...,"<span class=""ctt"">更一下iOS13的使用感受。只说影响体验的方面，欢迎补充纠错1.打字偶尔卡顿一下，不听使唤2.输入法英文字体变小，巨难看！！！3.切换壁纸贼卡，会闪退4.从APP界面上滑呼出后台，APP偶尔会顿一秒，也许它不想走…5.非视频音频状态，音量键偶尔无法调节音量6.APP闪退我遇到不多，但是捷径挂了，微信界面逼死强迫症7.农药真不能打，降频卡顿，发热到怀疑人生8.信号。一言难尽，也许心里作用吧，我感觉变差了…以上只是个人体验，仅供参考。普通用户目前不建议现在刷iOS13</span>"
76667749bd713f78f5b4c2a7f7cac909,#提神醒脑下午茶# 【苹果WWDC 2019大会：#iOS13# 界面...,"<span class=""ctt"">#提神醒脑下午茶# 【苹果WWDC 2019大会：#iOS13# 界面「黑化」，自带应用大幅改进】苹果在#WWDC# 2019上发布了新的iOS13，Face ID解锁快30%，应用开启速度快1倍，更小的应用程序体积，新增黑暗模式同时支持第三方应用以及iPadOS，还有全新的相机相册，人像照明实现磨皮效果，提高隐私保护，自带滑行输入法，支持的机型从6s到max。虽然之前已有博主通过越狱的方式提前体验了一把苹果手机的黑暗模式，但官方发布下的第三方应用支持有效保证了体验感的完整性和统一性。来了来了，官方认证的黑暗模式真的来了</span>"
c120132d9f198983b54b8a8451ab0f4b,iOS12的更新安装率为70%，100台iOS设备里面有70台升级...,"<span class=""ctt"">iOS12的更新安装率为70%，100台iOS设备里面有70台升级了iOS12，而去年同期的iOS11的安装率仅为59%。讲真，今年的iOS12的确是比iOS11稳多了，bug明显减少，能够升级的就还是直接iOS12，不用多考虑。传闻明年的iOS13会对iPad Pro进行一个全新的改变，嗯，等着了。 ​</span>"
de44007cd29e2f078c8bb6c38bc1d42a,分享两个目前看到的比较喜欢的mini5评测视频. 基本上都...,"<span class=""ctt"">分享两个目前看到的比较喜欢的mini5评测视频. 基本上都从与Apple pencil的结合使用来看的.之所以强调这点个人认为iPad之后能扮演更重要的角色与各种acc的搭配使用密切相关.实际工作中各种类型的硬件工具结合必不可少.软件层面需要靠iOS13来解决了.  http://t.cn/EiphWu6 ; http://t.cn/EiphWuJ </span>"
554d4314851d98edb5f4bed3054ca467,#苹果[超话]#  #ios13[超话]# 超期待！苹果将于6月份推...,"<span class=""ctt"">#苹果[超话]#  #ios13[超话]# 超期待！苹果将于6月份推出的iOS 13系统，将会加入“黑暗模式”、“单App多界面”等功能。设备如果采用黑暗模式的话会更加节能省电，多任务处理功能类似于iPad上的“分屏多任务”功能… 百度经验的微博视频 ​</span>"
5b6bdd4cd57275b4766fd2c0e8b6adb1,传闻IOS13将提供黑暗模式。为什么对这个功能欢呼雀跃？...,"<span class=""ctt"">传闻IOS13将提供黑暗模式。为什么对这个功能欢呼雀跃？之前MacOS提供黑暗模式时，大家也是兴奋不已。换肤，只是Windows上软件最简单的功能之一，这本来就是一个很容易做到的事，苹果挤牙膏挤出这么点来，好像恩赐一样，还要感激苹果？为什么不一次到位，直接提供换肤功能？ ​</span>"
df90294d76a1fee4f062b7ad8a55c41b,爱否王跃琨大型双标演示，举几个例子:         apple类...,"<span class=""ctt"">爱否王跃琨大型双标演示，举几个例子:         apple类产品: 1，神经网络单元虽然现在没啥应用，但未来大有用处！2，ios13肯定有爆炸功能(有的可能安卓已经有了) 3，iphone任何小创新都能无限夸大。4，苹果最注重隐私，云上贵州</span>"
3f08a53b1ae3ef53b08226b391e0b104,库克意识到现在iPhone的可使用寿命太长，影响iPhone 销...,"<span class=""ctt"">库克意识到现在iPhone的可使用寿命太长，影响iPhone 销售业绩。下一步是不是在iOS 13当中要解决这个问题了，iOS12因为解决了不少Bug使得系统变得前所未有的流畅，iOS13这回要负优化回去了，不然老iPhone 不卡不热怎么卖</span>"
5a3927ac6eaaf2d86e5e4ef1525e3d73,不能检查更新怎么办大佬们,"<td class=""t_f"" id=""postmessage_184000521"">
<p>为了整x手势，下载了uncover filza和rootlessjb，好像是半越狱，我也不懂，整好了之后觉得发热严重，后悔了，把插件和软件都删除了，但是不能检查更新了，本人小白，不懂怎么回事，我还想等ios13出来尝尝鲜呢  求大神指点<img src="""" class=""size-full"" data-path=""2019/02/17/161728ju7ewztcywly9voi.jpeg"" alt=""image"" data-height=""2208.0"" data-width=""1242.0""></p>
</td>"
679df16a8f2368bafbe6fb50d00f0673,#苹果# #iOS13# 随着10月最后两天iOS 12.1版本向公众推...,"<span class=""ctt"">#苹果# #iOS13# 随着10月最后两天iOS 12.1版本向公众推送，苹果在WWDC 2018上宣布的iOS 12全部功能基本完全实现（除了Apple Watch S4心率测量功能）。你希望苹果在iOS 13中实现什么功能呢？1、深色模式2、更准确的Siri3、重新设计音量弹出窗口4、真正的相机5、新的iOS主屏6、熄屏常显7、其他_____</span>"
62629b3667aa85a6dcc0370752f6bf93,苹果最近曝光的 iOS 13 概念设计，爆出了有一些非常有...,"<span class=""ctt"">苹果最近曝光的 iOS 13 概念设计，爆出了有一些非常有趣的特性，包括重新设计的音量调节界面，支持类似 AirPods 的鼠标配对，与控制中心合并的多任务管理界面，以及 iPad 充当外接显示屏等等。大家比较期待iOS13有哪些新的特性，欢迎大家留言。 西安 · 含光路 </span>"
2a2b57caf7bbfb0561822a5619d6520f,油管网友Jacob Rendina制作的IOS13概念视频，里面提出...,"<span class=""ctt"">油管网友Jacob Rendina制作的IOS13概念视频，里面提出了加密应用，iPhone双屏、夜间模式等等概念应用，重要的是视频制作非常棒，节奏和动画吻合的非常好，快赶上苹果官方宣传片了。你们要不要看一下@少数派sspai 大龙立个flag的秒拍视频 ​</span>"
58faed9594ce2794c7b146c80e7cfde2,苹果今年的WWDC开发者大会将于6月3日-7日在加州圣何塞...,"<span class=""ctt"">苹果今年的WWDC开发者大会将于6月3日-7日在加州圣何塞的McEnery Convention中心举行，届时将发布iOS 13。外媒日前从圣何塞市文化事务办公室的一个活动日历中发现，6月6日晚Discovery Meadow将举办WWDC Bash，该活动被注明“圣何塞2019年WWDC团队”，组织者为“Apple”。#ios13[超话]# ​</span>"
dde471b0609672146b90e4965ba12a85,#Apple[超话]# 彭博社 泄露WWDC2019的全面信息。1.App...,"<span class=""ctt"">#Apple[超话]# 彭博社 泄露WWDC2019的全面信息。1.Apple Watch中有独立的AppStore。2.Apple Watch支持计算器应用。3.Mac上可以运行iPad的应用程序。4.iOS13 支持暗黑模式，可在控制中心开启。5.‘寻找我的朋友’和‘查找我的iPhone’合并为一个应用。6.’家长控制‘可以控制孩子某段时间不能联系任何人。</span>"
81bf4a7eea6229ee45e00c7dc5474dad,#iOS13##WWDC[超话]#  iOS 13 里通过 Testflight 安装...,"<span class=""ctt"">#iOS13##WWDC[超话]#  iOS 13 里通过 Testflight 安装的应用可以很方便的和开发者反馈问题。只要截图 - 选择分享 Beta 版反馈 - 写下你的反馈内容 - 发送。开发者可以在后台看到你的截图和反馈内容来更方便定位问题。 PriceTag应用推荐的微博视频 </span>"
7e741948708119d7b6815e8a9b4c5057,把家里那台老掉牙的SE翻出来，开机，试用，感觉是，惊...,"<span class=""ctt"">把家里那台老掉牙的SE翻出来，开机，试用，感觉是，惊艳。屏幕超级舒服，运行超级流畅。世界上怎么会有这么好的手机[iphone]，我手上这台XR是个啥，渣渣。这台SE是运行的iOS12，这次的iOS13还能支持到这台，天呐，太能打了吧。 </span>"
2c2033d570cb71ccde088e9556cd92c9,看了下iOS13相机和照片 视频编辑界面的提升，瞬间感觉...,"<span class=""ctt"">看了下iOS13相机和照片 视频编辑界面的提升，瞬间感觉对新系统的期待超过了浴霸三摄下一代iPhone。虽然很多安卓机的相机性能已经不输iPhone，但是照片管理和编辑功能差的还相当大。能用和好用是两个概念。 </span>"
9e136071eaedd2ae9a578e648b99c908,升级ios13后无法配对watch os6,"<td class=""t_f"" id=""postmessage_186604535"">
<p>我昨天手贱下载了watch os6描述文件，然后发现12系统的max无法配对手表，然后今天我把手机用爱思助手升级了ios13，但与手表还是无法配对，出现下图，求大神解救。<img src="""" class=""size-full"" alt=""image"" data-path=""2019/06/05/124702p90howjcbojvcv7c.jpeg"" data-width=""1242.0"" data-height=""2688.0""></p>
</td>"
bf1aaa10f41fa6994d6f85f2b50d779f,更新新版系统，机型是7或者是以上的机型即可更新新版i...,"<span class=""ctt"">更新新版系统，机型是7或者是以上的机型即可更新新版iOS13系统。，另外 还有，新系统，加持，分屏功能，夜间模式，等，上线时间，明天，推送要过段时间，请各位，手持7或以上的机型的，请等待推送，进行更新。 </span>"
9496914691758c9d93e9553e67f1bc66,今天很多人在问升级iOS13开发者版的事情，我的建议是先...,"<span class=""ctt"">今天很多人在问升级iOS13开发者版的事情，我的建议是先不要升级，虽然运行速度比iOS12快好多。但毕竟现在是最早的版本，Bug非常非常多，感觉比当年改变最大的iOS 7的bug还要多，建议等多几个版本稳定下来之后再升级。 </span>"
e661a9bd24316fc7e160d761083c57cc,今年 WWDC 上，苹果正式发布了新版本 iOS 13 ， iOS 1...,"<span class=""ctt"">今年 WWDC 上，苹果正式发布了新版本 iOS 13 ， iOS 13 的首要亮点就是推出了深色模式，更新系统以后，可以在设置里找到相应的更改选项。这个新 的UI ，可以帮助大家在晚上玩手机再也不怕眼睛酸了，而且还有一种酷酷的极客感。大家喜欢这个功能吗？#WWDC[超话]##iOS13# </span>"
d4e4153c297237d59c6c2b8ba26bd8ab,相比ipad os。  手机的ios13在我手上就很难受了。相册...,"<span class=""ctt"">相比ipad os。  手机的ios13在我手上就很难受了。相册同步有问题 微信收不到消息 过了半小时消息才慢慢来 期间 也有之前发出去的消息 反正时间线乱了测试版嘛。 可以接受 就不降级了 晚上回去升级手表 </span>"
fbce5d978d1a67d0c1170fcf1e94202e,6月3日，2019苹果开发者大会发布多项更新，其中对于iO...,"<span class=""ctt"">6月3日，2019苹果开发者大会发布多项更新，其中对于iOS13的黑暗模式的评价褒贬不一。有研究表明，明亮模式比黑暗模式的阅读舒适度更高，也更有利于保护眼睛，设计者和用户需要思考如何使用黑暗模式更佳。这是瞬间被打脸了吗？？？老板联播的秒拍视频 </span>"
077f95380db36f5d6ad53558d06266a4,#iOS13#第一版测试固件，非常不推荐大家升级。有APP闪...,"<span class=""ctt"">#iOS13#第一版测试固件，非常不推荐大家升级。有APP闪退。然后很多细节用着难受，3Dtouch更成长按也可以触发，但是现在要放手才触发，不像以前重按就触发，有点难受。唯一体验比较明显的，人脸解锁真的快了好多啊。 </span>"
0b5f9bd75993d8631bd91ed1453c7eb3,ipad和iphone都更新了 黑夜模式挺好的 一直羡慕三星的...,"<span class=""ctt"">ipad和iphone都更新了 黑夜模式挺好的 一直羡慕三星的黑夜模式 音量调节也改了 静音也变了 暂时没有发现什么bug 好像有点烫 支付宝进不去淘票票 还有就是dock里又回到了某一个测试版不能挨着的局面 这让我的电话和信息很难受#ios# #iOS13# #天气即天意# </span>"
4a4147b2c7ce44f5a8ce75c8534c2619,真的暂时不推荐大家用爱思助手更. 还是等正式推送版本...,"<span class=""ctt"">真的暂时不推荐大家用爱思助手更. 还是等正式推送版本的iOS13吧.  我更完后 软件偶尔闪退.这个测试版更新的功能就那个别几个.也就尝个鲜了.  不过软件启动速度和Face ID解锁速度.真的快了点.包括小键盘可以自行用表情了.倒是方便许多. </span>"
95be8a250bf56cd7ca3d2e4814f82737,#Mac Pro价格#4分钟看完苹果WWDC 2019.除了iOS13新特性...,"<span class=""ctt"">#Mac Pro价格#4分钟看完苹果WWDC 2019.除了iOS13新特性：Face ID解锁速度提高30％；应用程序启动速度提高一倍；黑暗模式（Dark Mode）； 2019年底在美国推出最新的Apple Maps；还有Mac Pro台式电脑套装。Mac Pro价格8万，贵吧？锋潮评测室的秒拍视频 </span>"
4c55a474d2fc1f8a533e36a95d3c0013,#iOS13# 有的人真是好笑，用这么久iPhone连测试版都不...,"<span class=""ctt"">#iOS13# 有的人真是好笑，用这么久iPhone连测试版都不知道，知道有新系统发布第一时间就想着更新，更新完了还抱怨卡，掉电，一堆问题，大哥，那是beta版好吗？更何况现在这个版本连beta都算不上。更新这个系统你只有个手机还不行 ，还得有个🧠 </span>"
424386dd914852edbdc06b41f8577e38,还是手残升了iOS13，简单说一下，先升10.15，下载固件...,"<span class=""ctt"">还是手残升了iOS13，简单说一下，先升10.15，下载固件：http://t.cn/Ai9S4sSf  直接刷。（虽然备份了，但过程没有用到。）另一种方法我没试过，Mac不升级10.15，具体是下载Xcode 11 Beta，用iTunes刷；网上还有说不需要用到Xcode 11 Beta，但要装一个MobileDevice.pkg文件。刷机有风险，尝鲜需谨慎。 </span>"
4d057aa5cd1130ce14dffddbb124610b,刚刚更新了iOS13.使用两分钟，3DTouch功能长按也可以呼...,"<span class=""ctt"">刚刚更新了iOS13.使用两分钟，3DTouch功能长按也可以呼出，但是不论是长按还是重压都得需要手指离开屏幕才能弹出列表，没有之前便捷。另外肉眼可见的微信低栏布局错乱，以及朋友圈小小视频录制中断。 </span>"
999e40b9e456276c91d3753793a7ae35,iOS13 要是真的来了黑暗模式，我会觉得 Apple 真能憋，...,"<span class=""ctt"">iOS13 要是真的来了黑暗模式，我会觉得 Apple 真能憋，明明可以去年跟 macOS 一起发布的，非要等到今年，但实际上这个 feature，用处并没有很大，属于那种朝思暮想但到手后又不屑(xuè)一顾的功能…不过，可以发很多新闻稿#WWDC[超话]# </span>"
8280b9549539bd57a3ab5ce499561ca6,#iOS黑暗模式并不护眼#6月3日，2019苹果开发者大会发布...,"<span class=""ctt"">#iOS黑暗模式并不护眼#6月3日，2019苹果开发者大会发布多项更新，其中对于iOS13的黑暗模式的评价褒贬不一。有研究表明，明亮模式比黑暗模式的阅读舒适度更高，也更有利于保护眼睛，设计者和用户需要思考如何使用黑暗模式更佳。 老板联播的秒拍视频 </span>"
699d6f9e60c6245f6344e82509e366a2,#WWDC2019# 主题演讲结束后，苹果就会推送#iOS13# 首个...,"<span class=""ctt"">#WWDC2019# 主题演讲结束后，苹果就会推送#iOS13# 首个开发者预览版，到时候先拿 iPhone X 和 iPhone XR 升级体验一下，目前最大的好奇心是黑暗模式在两种不同材质屏幕上的具体效果，我的典藏版 iPhone SE 要留在 iOS 12 终结版本养老啦！ </span>"
9f717d6d7939aab9bed593dfb45c38fd,想更新#IOS13# 的同学还是再等等，现在只是beta版。费...,"<span class=""ctt"">想更新#IOS13# 的同学还是再等等，现在只是beta版。费半天劲，冒着变砖的风险去刷机并不明智。现在各路大腿已经替大家测试了，bug有很多，各种app不兼容。所以还是再等三个月，9月就会跟着新#IPhone11#一起推送正式版。 </span>"
0509c28bbc050e4681b5282673ccc227,成功，15年的MacBook Pro一样也可以用Sidecar，想用Si...,"<span class=""ctt"">成功，15年的MacBook Pro一样也可以用Sidecar，想用Sidecar前提是Mac必须macOS10.15，同时iPad也必须是iOS13系统。现在觉得11寸的iPad Pro作为Mac的副屏的话，太小了，还是需要12.9的pro。在Sidecar模式下，iPad Pro完全可以进行操作，Mac上的应用程序在iPad Pro上完全可以使用，就等正式版了。 </span>"
af9e1049c0651382d3b85df93434abeb,#新潮电子在WWDC2019# 接着聊iOS13。更小的下载占用空...,"<span class=""ctt"">#新潮电子在WWDC2019# 接着聊iOS13。更小的下载占用空间和更快的启动速度，这些套路都是Andriod惯用的，iOS也开始“学坏了”。众望所归的深色模式也加入了。深色模式各种界面，输入法支持滑动输入了，大家自己看。 </span>"
ad224aa64ce9efd19812cc419419dc0d,新发布的测试版iOS13，我把它刷回去又刷回来了，让人又...,"<span class=""ctt"">新发布的测试版iOS13，我把它刷回去又刷回来了，让人又爱又恨。除了偶尔闪退与死机的BUG令人无法接受外，还是感受到了它挤牙膏似的进步。赶紧把玩一阵子，5G来了，以及国产机各项功能飞跃，苹果的光辉岁月快要结束了。 </span>"
f23c0e49ff9127ac03de816c45296a4a,iOS 13的系统恢复模式下清楚地显示了一个UBC-C插头，这...,"<span class=""ctt"">iOS 13的系统恢复模式下清楚地显示了一个UBC-C插头，这个图标与此前旧版系统的Lightning插头完全不同。有网友推测，苹果接下来可能从配备iOS13的iPhone 11开始全面转向USB-C，从而结束了用户拥有快速充电头却必须要另外购买线缆才能快速充电的窘境。 </span>"
797bfe3164b1afee8279df0b45015981,#iOS新功能新特性先了解# 这是一个惊人的消息 我在iOS...,"<span class=""ctt"">#iOS新功能新特性先了解# 这是一个惊人的消息 我在iOS12 第八8个测试版中看见自带应用图书（ibooks）出现了黑暗模式 这表明苹果正在开发此功能注：此并非智能反转模式也许苹果再iOS12后续的版本会加入黑暗模式 或者iOS13…… ​</span>"
9a27b70af786eae6352ecb19c3e40bf1,【苹果 iOS13 系统已经开始测试，你期待哪些新功能？】...,"<span class=""ctt"">【苹果 iOS13 系统已经开始测试，你期待哪些新功能？】根据外媒 MacRumors 称，2018 年 10 月份开始，发现有运行 iOS 13 新系统的设备访问了，而从这个设备的访问 IP 来看，均来自苹果公司。预计新系统将在 6 月左右的 WWDC 大会公布，大家对 iOS 13 有什么期待？ ​</span>"
22e90145c4fb720c7736382a5462178a,最近有人发现在网站的流量中出现了运行iOS 13的设备，...,"<span class=""ctt"">最近有人发现在网站的流量中出现了运行iOS 13的设备，也不得不说对于iOS系统是每一年一个版本。2018年的iOS12主要是修复性能优化以及各种BUG，没有什么大的改变。在2019年研发的iOS13会不会有什么新的改动。[并不简单][并不简单][并不简单][并不简单][并不简单] ​</span>"
1e7706a75aeb41c12bcdc4e84319397f,【iOS13发布时间确定】苹果宣布，第三十届全球开发者大...,"<span class=""ctt"">【iOS13发布时间确定】苹果宣布，第三十届全球开发者大会（WWDC）将于今年 6 月 3 日，周一开始，持续至 6 月 7 日周五。今年的 WWDC 将于加利福尼亚州举行。今年将迎来 iOS 13、macOS 10.15、tvOS 13 和 watchOS 6。此外，全新模块化 Mac Pro 也很有可能亮相。 </span>"
c99f882edb0aa9ce16fa297bcc60e1e3,当然，即使你什么也不换，以iPhone6S的性能，再流畅的...,"<span class=""ctt"">当然，即使你什么也不换，以iPhone6S的性能，再流畅的用1,2年也不成问题，就连库克自己都说了 iPhone 太耐用导致用户换新机欲望不足。不过此前网络上已有消息透露，即将发布的iOS13系统将不再支持iPhone6s，如果这样的话，不知道果粉们会考虑换手机吗？ </span>"
b41e5d83053007785f2d0ab9dc191785,《这些型号的iPhone惨遭抛弃！库克：你们应该买新苹果...,"<span class=""ctt"">《这些型号的iPhone惨遭抛弃！库克：你们应该买新苹果手机》虽然以往苹果也在逐渐淘汰旧款机型，比如iOS9淘汰了iPhone4，iOS12淘汰了iPhone5，但是iOS13竟然要淘汰iPhone7以下的机型，这估计令很多苹果用户没法接受，毕竟现在iPhone6系列这一代，用户群体实在太大了，现在苹http://t.cn/EcIWeRU ​</span>"
c98d4d932282bb0b4e09693f598ea6db,ConceptsiPhone发布了一段关于iOS13功能的期待。包括黑...,"<span class=""ctt"">ConceptsiPhone发布了一段关于iOS13功能的期待。包括黑暗模式、视频小窗口播放、息屏显示等40项改变。如果能实现里边的一半就很不错了，iOS12的更新幅度不大，重头戏应该都积攒到13上更新。6月份见分晓吧！ 你的大川同学的微博视频 ​</span>"
5d40d0931850b53ef31c6a450e9481ab,【iOS13来了！传苹果WWDC2019会在6月3日召开】据外媒报...,"<span class=""ctt"">【iOS13来了！传苹果WWDC2019会在6月3日召开】据外媒报道，有媒体在查阅了美国圣何塞文化事务办公室公布的2019活动日历时发现，苹果预定了6月6日这天的场地。据悉，今年的WWDC开发者大会，苹果将带来新一代iOS、macOS等系统，具体将会是iOS 13和macOS 10.15。 ​</span>"
8e7ed292285d0ba41df719edd107d8e3,彭博社 泄露WWDC2019的全面信息。主要有以下几点，①A...,"<span class=""ctt"">彭博社 泄露WWDC2019的全面信息。主要有以下几点，①Apple Watch中有独立的AppStore。②Apple Watch支持计算器应用。③Mac上可以运行iPad的应用程序。④iOS13 支持暗黑模式，可在控制中心开启。⑤‘寻找我的朋友’和‘查找我的iPhone’合并为一个应用。⑥’家长控制‘可以控制孩子某段时间不能联系任何人。#iPhone[超话]# http://t.cn/EoVB5oU</span>"
74fc1f91792339fc7fa92caba9918317,#iPhone[超话]# 突然发现都快半个月没打开电脑了[跪了...,"<span class=""ctt"">#iPhone[超话]# 突然发现都快半个月没打开电脑了[跪了]iPad虽然是个半残，但码字做PPT看视频还是相当方便的……从目前的消息来看，iOS13对与iPad的更新还是相当值得期待的：同一应用多窗口运行、自动请求网页版桌面、作为Mac的副屏等，甚至有消息称会支持鼠标（Magic Mouse）…… </span>"
2ed98a9a43222543f643711be1d4877b,#iPhone6以下机型被iOS13抛弃#苹果就是会玩哈！以前偷...,"<span class=""ctt"">#iPhone6以下机型被iOS13抛弃#苹果就是会玩哈！以前偷偷摸摸降频，现如今更新系统占用大内存逼迫用户换新机！尼玛个mmp你不支持iPhone6也就罢了坑爹一个系统占用内存三分之二！搞得手机只能斗地主，接电话！几个G游戏根本不能下载！ </span>"
f7414d837f377f6a9f1e83cf47e910d9,#曝iPhone 6以下机型不能升级iOS13# 在今年的WWDC全球...,"<span class=""ctt"">#曝iPhone 6以下机型不能升级iOS13# 在今年的WWDC全球开发者大会上，苹果将会推出iOS 13重大系统更新。但iPhone 5s、iPhone SE、iPhone 6、iPhone 6 Plus、iPad mini 2和iPad Air将无法获得iOS 13更新。确实应该被淘汰了，一直给你更新还怎么让你买新手机？</span>"
5510aed76a3aa1ee0c827de543693ba4,直击2019苹果全球开发者大会：起售价5999美元 史上最强...,"<span class=""ctt"">直击2019苹果全球开发者大会：起售价5999美元 史上最强大Mac电脑发布】苹果结束iTunes App服务；用户完全可以用语音控制Mac和iOS设备；iPad可以成为Mac的第二显示屏；iOS13推出黑暗模式，App启动速度比iOS 12快一倍；苹果地图新增街道画面；Apple TV将支持Xbox游戏手柄。 </span>"
29597ca89501cfaf1d9a6684c9d43d35,一分钟看懂#WWDC2019#：① iOS13新增黑暗模式（Dark M...,"<span class=""ctt"">一分钟看懂#WWDC2019#：① iOS13新增黑暗模式（Dark Mode）；② iPad 拥有了自己的系统 ；③ watchOS 6 拥有了独立的APP store④ TV OS 更新，支持Xbox One 和 PlayStation 4 游戏主机手柄 ；⑤ MacOS 焕然一新，iTunes 退出历史舞台 ；⑥更新两款硬件新品：Mac Pro 和 Pro Display XDR；                         （via.ZAKER科技 ）</span>"
d7e05d92c669c6a17311874797da5e04,iPhone  iOS12.4 beta4系统更新，更新后系统变快了，但...,"<span class=""ctt"">iPhone  iOS12.4 beta4系统更新，更新后系统变快了，但耗电很快。不建议更新。iOS12.3.1系统也不建议更新，iOS12.2更新到12.3.1后，电池健康直接从100%变为98%了。12.3.1更新到12.4 beta4后，手机只玩了一上午50%的电没有了。12.2系统时电池用一天到晚上还有19%电量。等iOS13 常州·常州火车站 </span>"
e80361e29d3605693de3b47c148dece9,#WWDC2019#  iOS13 如期而至！Face ID 解锁速度提升 3...,"<span class=""ctt"">#WWDC2019#  iOS13 如期而至！Face ID 解锁速度提升 30%，App体积会缩小50%，响应速度提升两倍；新增黑暗模式Dark Mode、滑行输入、Apple Music 实时歌词滚动；新的地图、相册剪辑界面、更加安全的隐私保护Sign in with Apple（比如隐藏真实邮件地址，启用虚拟邮箱）和更多玩法的Memoji，还有更加聪明的Siri。</span>"
3890baabcc644852ac0010997f604b30,【Mac Pro出现日本，日本码农玩坏AR】WWDC刚刚落下帷幕...,"<span class=""ctt"">【Mac Pro出现日本，日本码农玩坏AR】WWDC刚刚落下帷幕，其更新产品设备之一 Mac Pro被人吐槽严重，Apple在iOS13加入了AR功能来方便查看购买设备，日本码农在各个地点绘制出该产品的AR 产品展示，毫无违和感！ </span>"
705a6430998dadbf096a73f6f024509a,升级iOS13后让我更放不下手机了，虽然是第一个测试版，...,"<span class=""ctt"">升级iOS13后让我更放不下手机了，虽然是第一个测试版，但是完全不影响使用，很流畅很稳定。打开应用的速度快了，喜欢深色模式，充电时的图标也变成我所想的（[闪电]️在电池符号中间不占面积了），如果第三方也“黑”起来就完美了，大大的点赞[强][强][强] </span>"
d4fe6afd10d8fd9c1c46799b8d040b03,iOS 13的系统恢复模式下清楚地显示了一个USB-C插头，这...,"<span class=""ctt"">iOS 13的系统恢复模式下清楚地显示了一个USB-C插头，这个图标与此前旧版系统的Lightning插头完全不同。有网友推测，苹果接下来可能从配备iOS13的iPhone 11开始全面转向USB-C，从而结束了用户拥有快速充电头却必须要另外购买线缆才能快速充电的窘境。 </span>"
